City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Mumbai,2020-01-19,96.1,195.03,48.56,48.29,93.9,20.81,1.12,8.28,35.96,5.51,6.852000000000001,213.0,Poor,2020.0,1.0,19.0,6.0,1.0,Winter,0.0,160.0,93.0,90.0,211.0,87.28,34.16,167.77,0.98,114.33333333333331,132.71428571428572,49.44934878477272,211.0,90.0,53.0,8.819999999999993,27.25999999999999,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.126251
Mumbai,2020-01-20,89.26,181.54,49.49,47.23,93.54,22.7,1.3,10.52,41.83,5.53,4.064,205.0,Poor,2020.0,1.0,20.0,0.0,0.0,Winter,0.0,213.0,160.0,93.0,178.0,96.1,51.0,195.03,1.12,155.33333333333334,133.0,49.97999599839928,213.0,90.0,-8.0,-6.839999999999989,-13.490000000000007,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.118841
Mumbai,2020-01-21,96.99,207.73,65.0,44.95,104.64,23.11,1.58,10.32,37.38,9.97,8.87,227.0,Poor,2020.0,1.0,21.0,1.0,0.0,Winter,0.0,205.0,213.0,160.0,100.0,89.26,87.28,181.54,1.3,192.66666666666663,136.85714285714286,54.8374220504836,213.0,90.0,22.0,7.72999999999999,26.19,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.128854
Mumbai,2020-01-22,78.69,173.23,71.62,42.07,110.22,22.24,1.49,11.8,37.74,7.48,8.66,192.0,Moderate,2020.0,1.0,22.0,2.0,0.0,Winter,0.0,227.0,205.0,213.0,97.0,96.99,96.1,207.73,1.58,215.0,155.0,61.2454079911303,227.0,90.0,-35.0,-18.3,-34.5,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.109156
Mumbai,2020-01-23,87.78,189.99,39.85,44.52,84.15,22.07,1.24,11.77,40.14,4.65,11.664,196.0,Moderate,2020.0,1.0,23.0,3.0,0.0,Winter,0.0,192.0,227.0,205.0,90.0,78.69,89.26,173.23,1.49,208.0,168.57142857142858,56.60052161967285,227.0,90.0,4.0,9.090000000000003,16.76000000000002,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.119223
Mumbai,2020-01-24,73.57,163.95,36.83,40.8,76.32,20.89,1.17,11.7,39.02,4.24,3.012,172.0,Moderate,2020.0,1.0,24.0,4.0,0.0,Winter,0.0,196.0,192.0,227.0,93.0,87.78,96.99,189.99,1.24,205.0,183.7142857142857,45.08404849357957,227.0,93.0,-24.0,-14.210000000000008,-26.04000000000002,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.103333
Mumbai,2020-01-25,91.57,192.11,43.7,43.88,85.32,22.38,1.32,14.01,47.99,3.41,11.468,182.0,Moderate,2020.0,1.0,25.0,5.0,1.0,Winter,0.0,172.0,196.0,192.0,160.0,73.57,78.69,163.95,1.17,186.66666666666663,195.0,23.13727151877116,227.0,160.0,10.0,18.0,28.160000000000025,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.121147
Mumbai,2020-01-26,103.35,210.51,47.34,43.92,88.43,22.89,1.4,13.46,39.74,4.32,12.724,253.0,Poor,2020.0,1.0,26.0,6.0,1.0,Winter,0.0,182.0,172.0,196.0,213.0,91.57,87.78,192.11,1.32,183.33333333333331,198.14285714285717,18.649652109611303,227.0,172.0,71.0,11.78,18.399999999999977,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.131694
Mumbai,2020-01-27,57.22,120.42,21.19,29.0,50.18,22.26,0.76,10.5,35.14,1.99,2.372,183.0,Moderate,2020.0,1.0,27.0,0.0,0.0,Winter,0.0,253.0,182.0,172.0,205.0,103.35,73.57,210.51,1.4,202.33333333333331,203.8571428571429,27.82941232717996,253.0,172.0,-70.0,-46.13,-90.09,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.07664
Mumbai,2020-01-28,25.47,81.69,27.08,21.6,45.51,19.6,0.64,8.01,22.79,3.72,4.396000000000001,94.0,Satisfactory,2020.0,1.0,28.0,1.0,0.0,Winter,0.0,183.0,253.0,182.0,227.0,57.22,91.57,120.42,0.76,206.0,200.7142857142857,28.900486072696093,253.0,172.0,-89.0,-31.75,-38.73,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.047498
Mumbai,2020-01-29,19.77,97.0,13.46,22.88,34.71,16.2,0.56,4.22,37.65,1.54,42.440000000000005,85.0,Satisfactory,2020.0,1.0,29.0,2.0,0.0,Winter,0.0,94.0,183.0,253.0,192.0,25.47,103.35,81.69,0.64,176.66666666666666,181.7142857142857,46.87115063559639,253.0,94.0,-9.0,-5.699999999999999,15.310000000000002,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.050352
Mumbai,2020-01-30,52.66,141.65,25.75,38.17,62.06,17.89,0.84,8.11,42.4,2.9,41.746,123.0,Moderate,2020.0,1.0,30.0,3.0,0.0,Winter,0.0,85.0,94.0,183.0,196.0,19.77,57.22,97.0,0.56,120.66666666666669,166.42857142857142,58.869508640883474,253.0,85.0,38.0,32.89,44.650000000000006,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.086198
Mumbai,2020-01-31,65.97,158.62,30.65,43.82,70.91,18.82,1.03,8.65,42.66,3.17,10.946000000000002,145.0,Moderate,2020.0,1.0,31.0,4.0,0.0,Winter,0.0,123.0,85.0,94.0,172.0,52.66,25.47,141.65,0.84,100.66666666666669,156.0,59.22274337898692,253.0,85.0,22.0,13.310000000000002,16.97,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.100122
Mumbai,2020-02-01,72.14,168.79,31.63,46.68,75.13,19.18,1.12,7.48,41.77,3.24,9.797999999999998,154.0,Moderate,2020.0,2.0,1.0,5.0,1.0,Winter,0.0,145.0,123.0,85.0,182.0,65.97,19.77,158.62,1.03,117.66666666666669,152.14285714285714,58.88527991337221,253.0,85.0,9.0,6.170000000000002,10.169999999999987,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.107401
Mumbai,2020-02-02,80.79,186.22,51.93,38.05,81.8,22.59,1.31,8.75,37.43,5.04,10.348,183.0,Moderate,2020.0,2.0,2.0,6.0,1.0,Winter,0.0,154.0,145.0,123.0,253.0,72.14,52.66,168.79,1.12,140.66666666666666,148.14285714285714,57.45267203367943,253.0,85.0,29.0,8.650000000000006,17.430000000000007,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.111615
Mumbai,2020-02-03,83.47,165.19,36.72,35.54,67.27,23.47,1.28,6.21,35.33,3.86,9.665999999999999,192.0,Moderate,2020.0,2.0,3.0,0.0,0.0,Winter,0.0,183.0,154.0,145.0,183.0,80.79,65.97,186.22,1.31,160.66666666666666,138.14285714285714,39.42261859824716,183.0,85.0,9.0,2.6799999999999926,-21.03,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.105032
Mumbai,2020-02-04,77.73,151.8,16.67,40.07,55.74,21.14,0.77,7.25,55.83,2.96,1.8539999999999999,178.0,Moderate,2020.0,2.0,4.0,1.0,0.0,Winter,0.0,192.0,183.0,154.0,94.0,83.47,72.14,165.19,1.28,176.33333333333334,139.42857142857142,41.23452090525268,192.0,85.0,-14.0,-5.739999999999995,-13.389999999999986,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.100809
Mumbai,2020-02-05,60.91,153.38,36.17,47.47,82.28,20.72,0.96,9.38,41.6,2.78,19.31,151.0,Moderate,2020.0,2.0,5.0,2.0,0.0,Winter,0.0,178.0,192.0,183.0,85.0,77.73,80.79,151.8,0.77,184.33333333333331,151.42857142857142,37.89836031130793,192.0,85.0,-27.0,-16.820000000000007,1.579999999999984,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.098395
Mumbai,2020-02-06,47.67,127.57,16.91,36.64,51.75,21.09,0.87,7.87,52.05,2.41,7.039999999999999,138.0,Moderate,2020.0,2.0,6.0,3.0,0.0,Winter,0.0,151.0,178.0,192.0,123.0,60.91,83.47,153.38,0.96,173.66666666666666,160.85714285714286,24.43650664769544,192.0,123.0,-13.0,-13.239999999999997,-25.81,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.079045
Mumbai,2020-02-07,49.35,136.21,32.11,39.96,68.25,20.77,0.9,9.22,46.27,2.57,15.046000000000001,129.0,Moderate,2020.0,2.0,7.0,4.0,0.0,Winter,0.0,138.0,151.0,178.0,145.0,47.67,77.73,127.57,0.87,155.66666666666666,163.0,20.976176963403187,192.0,138.0,-9.0,1.6799999999999995,8.640000000000015,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.084195
Mumbai,2020-02-08,68.47,151.73,24.39,39.85,61.71,21.46,1.0,7.72,47.02,3.5,7.886,133.0,Moderate,2020.0,2.0,8.0,5.0,1.0,Winter,0.0,129.0,138.0,151.0,154.0,49.35,60.91,136.21,0.9,139.33333333333334,160.71428571428572,23.92846481852597,192.0,129.0,4.0,19.12,15.519999999999982,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.096898
Mumbai,2020-02-09,68.29,144.61,14.68,31.18,44.17,20.06,1.03,9.26,44.3,1.76,4.853999999999999,142.0,Moderate,2020.0,2.0,9.0,6.0,1.0,Winter,0.0,133.0,129.0,138.0,183.0,68.47,47.67,151.73,1.0,133.33333333333334,157.71428571428572,26.12606798910689,192.0,129.0,9.0,-0.1799999999999926,-7.119999999999976,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.089916
Mumbai,2020-02-10,56.58,129.32,17.49,36.19,51.98,18.16,0.93,8.38,45.84,1.93,10.994,134.0,Moderate,2020.0,2.0,10.0,0.0,0.0,Winter,0.0,142.0,133.0,129.0,192.0,68.29,49.35,144.61,1.03,134.66666666666666,151.85714285714286,24.02379772523205,192.0,129.0,-8.0,-11.710000000000008,-15.29000000000002,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.083108
Mumbai,2020-02-11,60.95,143.87,26.37,38.82,62.47,19.31,1.05,8.71,39.01,3.32,17.23,130.0,Moderate,2020.0,2.0,11.0,1.0,0.0,Winter,0.0,134.0,142.0,133.0,178.0,56.58,68.47,129.32,0.93,136.33333333333334,143.57142857142858,16.781509098381363,178.0,129.0,-4.0,4.3700000000000045,14.550000000000011,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.090833
Mumbai,2020-02-12,60.53,145.25,31.29,48.17,76.66,19.98,1.1,8.9,38.14,3.02,29.601999999999997,136.0,Moderate,2020.0,2.0,12.0,2.0,0.0,Winter,0.0,130.0,134.0,142.0,151.0,60.95,68.29,143.87,1.05,135.33333333333334,136.71428571428572,7.739816658343527,151.0,129.0,6.0,-0.4200000000000017,1.3799999999999957,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.096262
Mumbai,2020-02-13,67.91,152.14,43.06,52.26,94.87,20.6,1.11,8.5,41.11,2.61,11.894,144.0,Moderate,2020.0,2.0,13.0,3.0,0.0,Winter,0.0,136.0,130.0,134.0,138.0,60.53,56.58,145.25,1.1,133.33333333333334,134.57142857142858,4.540820148283581,142.0,129.0,8.0,7.3799999999999955,6.889999999999986,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.103701
Mumbai,2020-02-14,58.14,149.22,33.45,48.61,82.04,19.47,0.87,9.01,46.83,4.08,30.186,141.0,Moderate,2020.0,2.0,14.0,4.0,0.0,Winter,0.0,144.0,136.0,130.0,129.0,67.91,60.95,152.14,1.11,136.66666666666666,135.42857142857142,5.711308748356893,144.0,129.0,-3.0,-9.769999999999996,-2.9199999999999875,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.096559
Mumbai,2020-02-15,53.27,151.37,37.35,45.62,82.97,19.77,0.88,9.59,36.31,4.41,25.351999999999997,141.0,Moderate,2020.0,2.0,15.0,5.0,1.0,Winter,0.0,141.0,144.0,136.0,133.0,58.14,60.53,149.22,0.87,140.33333333333334,137.14285714285714,5.241773600242626,144.0,130.0,0.0,-4.869999999999997,2.1500000000000057,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.093508
Mumbai,2020-02-16,68.93,165.51,26.61,47.33,73.92,18.7,0.95,10.41,54.41,5.14,33.884,147.0,Moderate,2020.0,2.0,16.0,6.0,1.0,Winter,0.0,141.0,141.0,144.0,142.0,53.27,67.91,151.37,0.88,142.0,138.28571428571428,5.056820005837504,144.0,130.0,6.0,15.660000000000004,14.139999999999986,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.105328
Mumbai,2020-02-17,102.48,212.49,40.65,54.75,95.3,21.74,1.3,9.46,54.43,8.23,20.294,234.0,Poor,2020.0,2.0,17.0,0.0,0.0,Winter,0.0,147.0,141.0,141.0,134.0,68.93,58.14,165.51,0.95,143.0,139.0,5.94418483337649,147.0,130.0,87.0,33.55,46.98000000000002,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.137845
Mumbai,2020-02-18,88.15,201.4,40.77,61.16,101.97,23.17,1.25,12.09,51.79,11.52,6.412000000000001,217.0,Poor,2020.0,2.0,18.0,1.0,0.0,Winter,0.0,234.0,147.0,141.0,130.0,102.48,53.27,212.49,1.3,174.0,153.28571428571428,36.0171916622896,234.0,130.0,-17.0,-14.329999999999998,-11.090000000000003,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.131995
Mumbai,2020-02-19,92.5,212.28,52.42,59.13,110.76,30.49,1.32,14.81,47.26,14.4,6.042,224.0,Poor,2020.0,2.0,19.0,2.0,0.0,Winter,0.0,217.0,234.0,147.0,136.0,88.15,68.93,201.4,1.25,199.33333333333331,165.71428571428572,41.27030524769719,234.0,136.0,7.0,4.349999999999994,10.879999999999995,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.13601
Mumbai,2020-02-20,62.8,146.64,37.9,46.33,84.24,23.47,1.0,10.38,27.28,9.24,3.54,175.0,Moderate,2020.0,2.0,20.0,3.0,0.0,Winter,0.0,224.0,217.0,234.0,144.0,92.5,102.48,212.28,1.32,225.0,178.28571428571428,44.02163970031975,234.0,141.0,-49.0,-29.700000000000003,-65.64000000000001,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.096562
Mumbai,2020-02-21,39.37,100.68,26.82,35.82,62.63,23.77,0.75,9.11,23.71,4.69,12.562000000000001,110.0,Moderate,2020.0,2.0,21.0,4.0,0.0,Winter,0.0,175.0,224.0,217.0,141.0,62.8,88.15,146.64,1.0,205.33333333333331,182.7142857142857,41.48378914593949,234.0,141.0,-65.0,-23.43,-45.95999999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.066962
Mumbai,2020-02-22,65.93,157.96,27.56,53.25,80.8,21.75,0.97,12.37,43.03,7.55,7.256,121.0,Moderate,2020.0,2.0,22.0,5.0,1.0,Winter,0.0,110.0,175.0,224.0,141.0,39.37,92.5,100.68,0.75,169.66666666666666,178.28571428571428,47.84598306272012,234.0,110.0,11.0,26.56000000000001,57.28,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.10508
Mumbai,2020-02-23,77.63,194.83,37.84,57.94,95.9,21.11,1.19,13.28,47.06,9.84,4.537999999999999,185.0,Moderate,2020.0,2.0,23.0,6.0,1.0,Winter,0.0,121.0,110.0,175.0,147.0,65.93,62.8,157.96,0.97,135.33333333333334,175.42857142857142,50.940675112844616,234.0,110.0,64.0,11.699999999999989,36.870000000000005,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.123782
Mumbai,2020-02-24,84.7,185.63,35.27,56.76,92.03,21.9,1.22,12.73,46.95,9.79,4.846000000000001,176.0,Moderate,2020.0,2.0,24.0,0.0,0.0,Winter,0.0,185.0,121.0,110.0,234.0,77.63,39.37,194.83,1.19,138.66666666666666,180.8571428571429,49.40792301992528,234.0,110.0,-9.0,7.070000000000007,-9.200000000000015,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.123365
Mumbai,2020-02-25,48.01,152.41,38.95,49.44,86.91,20.22,0.95,11.32,32.01,6.25,8.808,170.0,Moderate,2020.0,2.0,25.0,1.0,0.0,Winter,0.0,176.0,185.0,121.0,217.0,84.7,65.93,185.63,1.22,160.66666666666666,172.57142857142858,43.52339272489819,224.0,110.0,-6.0,-36.690000000000005,-33.22,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.093754
Mumbai,2020-02-26,41.03,131.59,17.35,50.32,67.68,21.45,0.75,14.57,46.17,5.06,5.382,130.0,Moderate,2020.0,2.0,26.0,2.0,0.0,Winter,0.0,170.0,176.0,185.0,224.0,48.01,77.63,152.41,0.95,177.0,165.85714285714286,38.90770519845047,224.0,110.0,-40.0,-6.979999999999997,-20.819999999999997,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.084941
Mumbai,2020-02-27,51.74,144.95,27.45,57.91,85.28,23.77,0.92,15.46,50.93,6.58,13.904000000000002,136.0,Moderate,2020.0,2.0,27.0,3.0,0.0,Winter,0.0,130.0,170.0,176.0,175.0,41.03,84.7,131.59,0.75,158.66666666666666,152.42857142857142,30.891515247486986,185.0,110.0,6.0,10.71,13.359999999999983,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.097747
Mumbai,2020-02-28,77.61,185.24,63.03,71.94,132.6,23.88,1.37,16.66,43.82,12.56,17.238,173.0,Moderate,2020.0,2.0,28.0,4.0,0.0,Winter,0.0,136.0,130.0,170.0,110.0,51.74,48.01,144.95,0.92,145.33333333333334,146.85714285714286,29.63347527953588,185.0,110.0,37.0,25.87,40.29000000000002,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.12873
Mumbai,2020-02-29,74.98,183.77,61.44,58.47,120.01,26.05,1.24,16.08,27.98,12.57,7.352000000000001,193.0,Moderate,2020.0,2.0,29.0,5.0,1.0,Winter,0.0,173.0,136.0,130.0,121.0,77.61,41.03,185.24,1.37,146.33333333333334,155.85714285714286,25.90642501664141,185.0,121.0,20.0,-2.6299999999999955,-1.4699999999999989,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.11967
Mumbai,2020-03-01,43.39,121.29,23.67,32.11,55.78,28.59,0.65,13.19,23.93,4.06,5.42,125.0,Moderate,2020.0,3.0,1.0,6.0,1.0,Summer,1.0,193.0,173.0,136.0,185.0,74.98,51.74,183.77,1.24,167.33333333333334,166.14285714285714,23.982136208913158,193.0,130.0,-68.0,-31.590000000000003,-62.48,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.072733
Mumbai,2020-03-02,52.18,142.49,49.03,28.46,77.28,21.12,0.77,16.93,19.25,7.63,11.63,123.0,Moderate,2020.0,3.0,2.0,0.0,0.0,Summer,1.0,125.0,193.0,173.0,176.0,43.39,77.61,121.29,0.65,163.66666666666666,157.57142857142858,26.688681389040585,193.0,125.0,-2.0,8.79,21.200000000000003,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.080847
Mumbai,2020-03-03,43.68,137.1,20.36,26.55,46.47,21.76,0.46,17.25,27.79,4.32,5.002,127.0,Moderate,2020.0,3.0,3.0,1.0,0.0,Summer,1.0,123.0,125.0,193.0,170.0,52.18,74.98,142.49,0.77,147.0,150.0,28.07133769523652,193.0,123.0,4.0,-8.5,-5.390000000000015,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.07442
Mumbai,2020-03-04,36.73,122.49,21.57,27.93,48.46,19.32,0.52,15.98,27.16,5.11,3.35,118.0,Moderate,2020.0,3.0,4.0,2.0,0.0,Summer,1.0,127.0,123.0,125.0,130.0,43.68,43.39,137.1,0.46,125.0,143.85714285714286,27.66724038418355,193.0,123.0,-9.0,-6.950000000000003,-14.61,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.067906
Mumbai,2020-03-05,32.59,108.48,17.09,26.95,43.7,19.16,0.53,17.87,21.06,4.07,3.776,108.0,Moderate,2020.0,3.0,5.0,3.0,0.0,Summer,1.0,118.0,127.0,123.0,136.0,36.73,52.18,122.49,0.52,122.66666666666669,142.14285714285714,29.00820901876221,193.0,118.0,-10.0,-4.1399999999999935,-14.009999999999993,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.061425
Mumbai,2020-03-06,20.15,105.77,21.05,19.07,40.01,17.49,0.43,17.17,18.27,3.78,1.8419999999999999,102.0,Moderate,2020.0,3.0,6.0,4.0,0.0,Summer,1.0,108.0,118.0,127.0,173.0,32.59,43.68,108.48,0.53,117.66666666666669,138.14285714285714,31.7932307859634,193.0,108.0,-6.0,-12.440000000000005,-2.710000000000008,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.050965
Mumbai,2020-03-07,24.45,131.04,14.59,23.93,38.51,16.16,0.48,9.15,27.96,3.57,3.214,107.0,Moderate,2020.0,3.0,7.0,5.0,1.0,Summer,1.0,102.0,108.0,118.0,193.0,20.15,36.73,105.77,0.43,109.33333333333331,128.0,30.09983388658495,193.0,102.0,5.0,4.300000000000001,25.27,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.063069
Mumbai,2020-03-08,27.0,125.15,20.26,31.81,52.07,14.65,0.57,9.73,30.18,4.24,5.458,122.0,Moderate,2020.0,3.0,8.0,6.0,1.0,Summer,1.0,107.0,102.0,108.0,125.0,24.45,32.59,131.04,0.48,105.66666666666669,115.71428571428572,9.961831921795495,127.0,102.0,15.0,2.5500000000000007,-5.889999999999986,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.066778
Mumbai,2020-03-09,35.03,134.18,17.46,31.06,48.52,16.27,0.67,9.61,28.36,4.54,10.040000000000001,121.0,Moderate,2020.0,3.0,9.0,0.0,0.0,Summer,1.0,122.0,107.0,102.0,123.0,27.0,20.15,125.15,0.57,110.33333333333331,115.28571428571428,9.551863443229482,127.0,102.0,-1.0,8.030000000000001,9.03,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.072511
Mumbai,2020-03-10,40.47,125.98,19.71,20.36,39.93,18.29,0.77,12.7,22.31,6.98,5.635999999999999,128.0,Moderate,2020.0,3.0,10.0,1.0,0.0,Summer,1.0,121.0,122.0,107.0,127.0,35.03,24.45,134.18,0.67,116.66666666666669,115.0,9.309493362513086,127.0,102.0,7.0,5.439999999999998,-8.200000000000003,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.06649
Mumbai,2020-03-11,16.04,74.65,13.42,19.18,32.6,14.87,0.43,11.07,24.98,3.28,1.998,88.0,Satisfactory,2020.0,3.0,11.0,2.0,0.0,Summer,1.0,128.0,121.0,122.0,118.0,40.47,27.0,125.98,0.77,123.66666666666669,115.14285714285714,9.529403119268927,128.0,102.0,-40.0,-24.43,-51.33,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.039959
Mumbai,2020-03-12,18.59,80.55,17.93,24.74,42.67,14.78,0.49,10.72,22.72,3.65,5.946,80.0,Satisfactory,2020.0,3.0,12.0,3.0,0.0,Summer,1.0,88.0,128.0,121.0,108.0,16.04,35.03,74.65,0.43,112.33333333333331,110.85714285714286,13.813382055439307,128.0,88.0,-8.0,2.5500000000000007,5.899999999999992,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.045907
Mumbai,2020-03-13,23.81,108.48,12.31,30.64,42.95,14.74,0.5,7.84,34.81,3.03,4.680000000000001,84.0,Satisfactory,2020.0,3.0,13.0,4.0,0.0,Summer,1.0,80.0,88.0,128.0,102.0,18.59,40.47,80.55,0.49,98.66666666666669,106.85714285714286,18.151479016217923,128.0,80.0,4.0,5.219999999999999,27.930000000000007,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.059748
Mumbai,2020-03-14,30.33,126.36,11.69,34.81,46.5,15.92,0.58,7.96,41.79,5.85,2.718,117.0,Moderate,2020.0,3.0,14.0,5.0,1.0,Summer,1.0,84.0,80.0,88.0,107.0,23.81,16.04,108.48,0.5,84.0,104.28571428571428,20.122245448875013,128.0,80.0,33.0,6.52,17.879999999999995,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.070206
Mumbai,2020-03-15,49.84,175.84,42.39,41.75,84.12,17.02,1.01,12.24,36.0,7.16,3.2479999999999998,143.0,Moderate,2020.0,3.0,15.0,6.0,1.0,Summer,1.0,117.0,84.0,80.0,122.0,30.33,18.59,126.36,0.58,93.66666666666669,105.71428571428572,20.693914449376283,128.0,80.0,26.0,19.510000000000005,49.48,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.097342
Mumbai,2020-03-16,57.99,190.49,42.84,53.12,95.94,22.98,1.24,14.86,40.61,12.13,1.462,154.0,Moderate,2020.0,3.0,16.0,0.0,0.0,Summer,1.0,143.0,117.0,84.0,121.0,49.84,23.81,175.84,1.01,114.66666666666669,108.71428571428572,24.601587250380906,143.0,80.0,11.0,8.149999999999999,14.650000000000006,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.111578
Mumbai,2020-03-17,78.54,204.96,73.59,52.95,125.6,19.98,1.66,15.1,45.85,13.17,17.534,191.0,Moderate,2020.0,3.0,17.0,1.0,0.0,Summer,1.0,154.0,143.0,117.0,128.0,57.99,30.33,190.49,1.24,138.0,113.42857142857144,29.93246366326015,154.0,80.0,37.0,20.550000000000004,14.47,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.124717
Mumbai,2020-03-18,52.03,150.71,47.33,42.38,89.72,20.92,1.02,11.79,40.01,13.75,4.58,167.0,Moderate,2020.0,3.0,18.0,2.0,0.0,Summer,1.0,191.0,154.0,143.0,88.0,78.54,49.84,204.96,1.66,162.66666666666666,122.42857142857144,42.05891559410904,191.0,80.0,-24.0,-26.510000000000005,-54.25,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.091078
Mumbai,2020-03-19,30.33,99.38,24.02,26.7,49.39,23.04,0.6,7.97,31.9,9.12,1.6239999999999999,113.0,Moderate,2020.0,3.0,19.0,3.0,0.0,Summer,1.0,167.0,191.0,154.0,80.0,52.03,57.99,150.71,1.02,170.66666666666666,133.71428571428572,41.87964615305111,191.0,80.0,-54.0,-21.700000000000003,-51.33000000000001,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.057645
