City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Lucknow,2020-01-06,0.8431635842591225,-0.49995341884375094,1.0052095436043351,1.7651416744723052,1.0371638321479963,0.3696555981191181,-0.006900385423314503,0.053029375862653015,-0.6790888813107944,-0.02500499858861834,1.626702346870752,0.6025374322099688,Poor,2020.0,-1.6760581732047046,-1.1112717189898191,-1.5002015077110877,0.0,Winter,0.0,0.19764061815663694,0.43029810606315905,0.9010492958016552,0.9439650807687539,0.23131778972243783,0.4953576103512473,1.0132571650946074,-0.1184791790185286,0.5230764144663539,1.030561239288948,0.6424111005838221,1.0257878554591182,0.7628520838212491,0.7915578577606277,0.8827770795693117,-0.05114549426258885,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,1.1554084178950497
Lucknow,2020-01-07,1.1563110923941333,-0.49995341884375094,0.5216142098464768,3.252888682826308,1.2963519360111888,0.32040267219570084,-0.12889011648540769,0.18656963680952662,-0.7281711745557503,-0.1433997486170243,0.6885929317886107,0.9336161238232852,Very Poor,2020.0,-1.6760581732047046,-0.9976804389868681,-1.000459113239661,0.0,Winter,0.0,0.5675646471372664,0.1824320212129891,0.4216997340823131,1.155585027742646,0.7349932931485795,0.3095512377364203,1.0132571650946074,-0.005721366214154284,0.3977381541982263,0.9668626852490861,0.7006007339208458,1.0257878554591182,0.7628520838212491,0.7013073311905679,0.5246550428096352,0.10997163616834978,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,1.3367915772516903
Lucknow,2020-01-08,1.6575241082409389,-0.49995341884375094,-0.20737429513051822,2.051430108976525,0.5035073468857391,0.751858303284836,-0.16548703580403565,-0.09230962299920537,-0.5466592976498754,-0.08050253766443362,0.19764132143849739,1.192721186825011,Very Poor,2020.0,-1.6760581732047046,-0.8840891589839172,-0.5007167187682343,0.0,Winter,0.0,0.8948051343124387,0.5506902044189559,0.17497569496206355,1.804552865129249,1.0315277062860444,0.1778905022272198,1.0132571650946074,-0.12798887407431922,0.5525677698235604,0.920736146116773,0.6669305612116346,1.0257878554591182,0.7628520838212491,0.5508897869071349,0.8325482301788787,0.15274008792600086,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,1.4752607828470947
Lucknow,2020-01-09,0.33147790092405266,-0.4999024659368068,0.03262561957830751,0.9119068545429349,0.15926864164363477,0.7451599053592511,-0.1695533601727721,-0.29127924874735844,-0.23318087758539285,0.09092319414752917,-0.12428156547339216,0.4945769892925831,Poor,2020.0,-1.6760581732047046,-0.7704978789809662,-0.0009743242968077186,0.0,Winter,0.0,1.1509063851451822,0.8764570587934649,0.5415371245121486,1.23317900829974,1.50615037978633,0.6383838215736571,1.0132571650946074,-0.1646691264323687,0.8818879046456997,0.8131075548080422,0.23067017468351886,0.5999623388520617,0.7628520838212491,-1.4496635520625238,-2.15896612678597,0.19086963354062614,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,1.0430557197975643
Lucknow,2020-01-10,0.43443454749882315,-0.21212044751683795,0.08161436621362961,0.7191710703456916,0.042504256699705,0.7353093201745677,-0.13837820667912606,-0.2907429424784955,-0.20632452845136043,0.02925926184106774,0.1899581976458509,0.1419062090957896,Moderate,2020.0,-1.6760581732047046,-0.6569065989780152,0.49876807017461894,0.0,Winter,0.0,0.4608557926236233,1.1314050317822113,0.8658030044987624,0.8945870931415123,0.25045354789475666,0.9094951130247071,1.1765949457731337,-0.16874471002770752,0.8450237104491916,0.6879069485917637,0.0883584813810014,0.5105915514160129,0.7628520838212491,-0.7276593395020455,0.18053912751459927,0.19086963354062614,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,0.8768811050625623
Lucknow,2020-01-11,1.5033841430967623,-0.49995341884375094,1.1800409421469067,2.1454158734052933,0.9374095674798487,0.7372794372115044,-0.11940202629168932,-0.14969439376754062,-0.14612926315094277,0.0724240144555907,1.5944332269416364,0.7392873265719908,Poor,2020.0,-1.6760581732047046,-0.5433153189750642,0.9985104646460455,1.0,Winter,0.0,0.11227353454572245,0.4444618823403116,1.1195763018795903,0.4149152133340232,0.3479481406267165,1.3434264217155543,0.45523614662401524,-0.13749856913010983,0.5746862863414652,0.5616080914437641,0.17478647932887284,0.5105915514160129,0.6370670290933454,1.25785224503927,1.7620234287547338,0.15274008792600086,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,1.3495980564364443
Lucknow,2020-01-12,2.2015128081947406,-0.49995341884375094,2.5022876632580777,2.466353437652838,1.6330946560470163,0.8251466570588808,-0.08687143134179781,0.6547650095268787,-0.17483777429421893,0.49667186872404545,2.9789321343765414,1.4302341612432596,Very Poor,2020.0,-1.6760581732047046,-0.42972403897211325,1.4982528591174722,1.0,Winter,0.0,0.7027291961878811,0.09744936355007368,0.4357982506034702,0.16802527519781554,1.3601878448222926,0.1953856727071039,0.45523614662401524,-0.1184791790185286,0.41985667071613114,0.6011451249857461,0.1775861905544473,0.5105915514160129,0.6370670290933454,1.4533950526077328,1.154930508718439,0.15274008792600086,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,1.6538914337923476
Lucknow,2020-01-13,1.9597564418107163,-0.30472735588764077,0.23352442458738068,1.1613805886948725,0.28151086193061325,0.7589507246178081,-0.15870982852280824,0.2766690899785016,-0.44617950864840916,0.14025433999269832,0.3582186087048098,1.4302341612432596,Very Poor,2020.0,-1.6760581732047046,-0.31613275896916226,-1.5002015077110877,0.0,Winter,0.0,1.3856658650751972,0.6852460790519053,0.09038459583512086,0.5348331832858955,2.0212794027024725,0.28452165077249864,1.3097042094555542,-0.08587451025581797,0.7393463537525347,0.7845530305832777,0.3386775849903457,0.6840760211448137,0.6370670290933454,0.00938662748677612,-0.38381097356926064,0.19086963354062614,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,1.8859561324518823
Lucknow,2020-01-14,1.2858181635870396,-0.49995341884375094,1.0690297456430118,2.280114365282468,0.8745586145964497,0.7242766647677222,-0.07467245823558849,-0.3797697831097445,0.050199909828880854,0.15505368374624906,0.9060253351205074,1.041576566740671,Very Poor,2020.0,-1.6760581732047046,-0.2025414789662113,-1.000459113239661,0.0,Winter,0.0,1.3856658650751972,1.3651073403552285,0.6754730314631412,0.859317101979197,1.7923486899694039,1.2099778585660734,0.5883454103064361,-0.15787648710680396,1.1792590711641984,0.9108518877312773,0.46921343882031685,0.6840760211448137,0.6370670290933454,-0.8028681116437619,-1.0913615923864226,0.15274008792600086,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,1.2042833045818149
Lucknow,2020-01-15,1.4920264614545602,-0.49995341884375094,1.4699284795761063,2.944511428110719,1.394952972186063,0.7301870158785323,-0.021810241442014763,-0.27411744814374417,-0.7508601591689845,0.3634777749420887,1.778828197965153,1.2646948154366016,Very Poor,2020.0,-1.6760581732047046,-0.08895019896326033,-0.5007167187682343,0.0,Winter,0.0,1.0015139888260818,1.3651073403552285,1.3522018244786829,1.1132610383478676,1.1541641710692259,1.814391302955061,0.8702620087293405,-0.07364775946980145,1.282478814914421,0.9273256517071037,0.4760740464035433,0.6840760211448137,0.6370670290933454,0.4756810147654184,0.34957852450163496,0.07902673787280093,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,1.434483510522634
Lucknow,2020-01-16,0.3727785614411525,-0.7824108584880671,-0.38355400780066745,0.8443410515434517,-0.0820444205738203,0.5130801184081091,-0.10991393609797095,-0.4564615795571459,-0.1442771011416992,-0.1051681105870182,-0.10200050647471721,0.8328530437670585,Poor,2020.0,-1.6760581732047046,0.02464108103969065,-0.0009743242968077186,0.0,Winter,0.0,1.222045621487611,0.9826853808721092,1.3522018244786829,0.4290232097989493,1.349432710667048,1.6050877670679806,0.8702620087293405,-0.020665172730396645,1.2259537171464419,0.9383081610243217,0.4951686184570444,0.6840760211448137,0.6370670290933454,-0.8931186382138218,-1.8204043631062223,-0.039435084852755875,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,1.0943088554083849
Lucknow,2020-01-17,-0.3464429409923444,-0.2980270486244988,0.3198165287523518,1.3753389648599026,0.5196525457915665,-0.07243866496947508,-0.073317016779343,-0.2542741161958151,-0.16557696424800086,0.010760082149129269,0.2014828833348207,-0.40509336835229826,Moderate,2020.0,-1.6760581732047046,0.1382323610426416,0.49876807017461894,0.0,Winter,0.0,0.7952102034330385,1.202223913167974,0.9715418784074407,0.08337729640825864,0.2895631266411015,1.021617446465132,0.9907349738906424,-0.10896948396273799,1.0219718425924305,0.9899259548152427,0.40410969741902314,0.6840760211448137,0.6370670290933454,-2.577795134188271,-1.1654974422078794,0.07732957708876724,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,-0.4859712086260872
Lucknow,2020-01-18,0.016265359763186514,-0.4431409276011403,-0.1498462256872042,1.1496865074065006,0.2241377443902625,-0.07362073519163714,-0.12889011648540769,-0.26446393530421114,-0.8073511004509151,0.04282532694848924,0.820742661022131,-0.12439621676709528,Moderate,2020.0,-1.6760581732047046,0.2518236410455926,0.9985104646460455,1.0,Winter,0.0,-0.42838466165673605,0.777310624853397,1.190068884485376,0.6688591497026939,-0.39150225181310444,1.200144806544533,0.6913039986674192,-0.07228923160468852,0.5279916403592217,0.9064588840043905,0.8706724121100956,0.6840760211448137,-0.15957165085004518,0.5960150501921648,0.6057939533634124,0.19086963354062614,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,0.13748725716875826
Lucknow,2020-01-19,-0.13669458650907262,-0.4431409276011403,-0.2900708949552821,1.1172029482721337,0.14168190712121573,-0.07322671178424973,-0.1397336481353715,-0.3620716762372674,-0.9022744034246506,-0.02500499858861834,0.42813503521789326,-0.2899355625737534,Moderate,2020.0,-1.6760581732047046,0.36541492104854356,1.4982528591174722,1.0,Winter,0.0,-0.15094163992126394,-0.44077413498172396,0.7671133888506625,1.3460429800191491,-0.04803634418002565,0.23114222551270633,-0.7230792300516349,-0.12798887407431922,0.05367234169748375,0.7746687721977813,1.1611305003192214,0.6840760211448137,-0.15957165085004518,-0.33657372436511973,-0.23843709216040965,-0.1837503235217604,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,-0.43441186070744864
Lucknow,2020-01-20,0.4825203165294465,0.03900095435689001,-0.27074505912666885,1.1613805886948725,0.15523234191717794,-0.06849843089560179,-0.13295644085414413,-0.32131239980368337,-0.6295435475635276,-0.00033942566603377183,0.07624796551468221,0.09152466906767624,Moderate,2020.0,-1.6760581732047046,0.47900620105149455,-1.5002015077110877,0.0,Winter,0.0,-0.31456188350885006,-0.16458049757724885,-0.4453590319688496,1.3460429800191491,-0.19288146260845282,-0.3915326012019993,-0.5172139477794466,-0.13885709699522275,-0.3297152779462004,0.5121867995162849,1.2476427765565856,0.6840760211448137,-0.15957165085004518,0.8065996121889709,1.0257361124497757,0.19086963354062614,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,0.7983410504661612
Lucknow,2020-01-21,0.9071796080606274,-0.49995341884375094,1.9373440438030332,2.2311724695200224,1.349112139578446,-0.27378462614440485,-0.14651085541659892,-0.19367150781430223,-0.47535106029399615,0.19328532177625515,0.8683780285365393,0.5593532550430145,Poor,2020.0,-1.6760581732047046,0.5925974810544455,-1.000459113239661,0.0,Winter,0.0,0.062476069106022325,-0.3274639247645034,-0.17043795980628582,0.9651270754661431,0.3934828644528179,-0.07751344638422633,-0.5172139477794468,-0.13206445766965805,-0.1601399846422631,0.3079121262160412,0.9926716163282483,0.5631626028489829,-0.15957165085004518,0.9871006653290906,0.7072175915556338,-0.05114549426258885,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,1.330276059813114
Lucknow,2020-01-22,1.3110410669742685,0.29404573006530993,1.6465576302887817,1.9024388510802293,1.1625774307914765,-0.6315578800521077,-0.08958231425428878,-0.08909178538602774,-0.5767569303000843,0.29934728534336874,0.8023031639197792,1.2790895411589196,Very Poor,2020.0,-1.6760581732047046,0.7061887610573965,-0.5007167187682343,0.0,Winter,0.0,0.5248811053318092,0.04787614658003968,-0.33257089979959265,1.1838010206724985,0.7956131402054142,-0.20994039373926102,-0.3172127383322543,-0.14564973632078745,0.07333324526895489,0.23432931379068414,0.8353712031348991,0.5631626028489829,-0.15957165085004518,1.513562070321106,0.6731682273053878,0.10997163616834978,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,1.3367915772516903
Lucknow,2020-01-23,0.19651324244852966,-0.168453806265791,-0.23164394942691635,0.6875537394549076,0.013961851491188754,-0.6315578800521077,-0.1803968918227359,-0.24998366604491162,-0.22808743205997292,-0.033637949111522944,0.08546771406585806,0.5089717150149011,Poor,2020.0,-1.6760581732047046,0.8197800410603475,-0.0009743242968077186,0.0,Winter,0.0,1.2362734687560968,0.5081988755874982,0.04103978801107095,0.7605611267247139,1.1780489495178865,0.3261524943961643,-0.7631157980559187,-0.08859156598604385,0.6090928675915396,0.236525815654128,0.8453279799835168,0.5736768131355768,-0.15957165085004518,-1.6000810963459569,-1.8126768478153863,-0.039435084852755875,0.7761349308333465,1.2125421152008393,0.615897059687249,-1.2737383213455455,,,,,0.45679184232570696
Lucknow,2020-01-24,0.17999297824168983,-0.02443541478844649,0.25959183105388245,1.0379430639842786,0.3080351172759009,-0.6244654587191356,-0.12889011648540769,-0.20600655199815002,-0.20539844744673866,0.0711907358094615,0.3674383572559857,-0.16038303107289054,Moderate,2020.0,-1.6760581732047046,0.9333713210632985,0.49876807017461894,0.0,Winter,0.0,0.47508363989210906,1.2163876894451267,0.49924157494867727,-0.45272656925893506,0.12264903163437953,0.693806478422341,-0.7631157980559187,-0.17961293294861105,0.7516344184847041,0.18710452372664946,0.7490655068165369,0.5736768131355768,-0.15957165085004518,-1.3894965343491505,-0.015063603284684363,0.07732957708876724,0.7761349308333465,1.2125421152008393,-0.6118143457631837,-1.2737383213455458,,,,,0.13748725716875826
Lucknow,2020-01-25,0.8067305015886809,0.0058051354828444444,0.30363675922141975,2.0709202444571453,0.8999296414484639,-0.6421965120515658,-0.09771496299176166,-0.20010718304065753,-0.25679594320324906,0.2228840092833566,0.218385755678643,0.6385242465157641,Poor,2020.0,-1.6760581732047046,1.0469626010662494,0.9985104646460455,1.0,Winter,0.0,-0.18651125809247832,0.4586256586174642,1.204167401006533,-0.17762063819287516,0.10700520013584171,1.0434544840714106,-0.7631157980559187,-0.12798887407431922,0.5058731238413164,0.22444505540518853,0.6501804972557983,0.5736768131355768,0.008141755453826512,1.6790213690328823,1.0380518399445455,-0.05114549426258885,0.7761349308333465,1.2125421152008393,-1.3772798866871814,-0.3146587283501083,,,,,1.2535018295251317
Lucknow,2020-01-26,1.1181079814158164,-0.49995341884375094,0.5930748586080934,2.1878610573408666,0.691195284165982,-0.6232833884969736,-0.020454799985769313,-0.2247772714083531,-0.48044450581941606,0.10325598060882142,0.19303144716290943,0.8976293095174899,Very Poor,2020.0,-1.6760581732047046,1.1605538810692004,1.4982528591174722,1.0,Winter,0.0,0.6031342653084808,-0.19998993827013029,0.44989676712462734,-0.33986259753952586,0.7004930576116253,0.07853836621736723,-0.34152528805358523,-0.09674273317672152,0.28714557160870197,0.34085965416769337,0.611431893711901,0.5736768131355768,0.008141755453826512,0.5508897869071349,0.5217572245755723,0.10997163616834978,0.7761349308333465,1.2125421152008393,-1.1040883981175318,0.8812939624568522,,,,,1.3367915772516903
Lucknow,2020-01-27,1.0717922406930684,-0.49995341884375094,0.8326253352743933,2.375832586198402,1.129422111609867,-0.602794171312832,-0.038075538916960534,-0.20386132692269818,-0.4549772781923164,0.41650875672564547,0.8407187828830118,1.1423396467968976,Very Poor,2020.0,-1.6760581732047046,1.2741451610721515,-1.5002015077110877,0.0,Winter,0.0,0.8592355161412243,0.5860996451118373,-0.2056842511091786,0.03399930878101712,0.9953513459456756,0.06423574509512638,-0.31980746082119016,-0.01930664486528373,0.41985667071613114,0.5220710579017808,0.45259471170571375,0.5736768131355768,0.19681933754568218,0.5208062780504483,-0.0638435435580866,0.10997163616834978,0.7761349308333465,1.2125421152008393,0.0020413569620324973,1.4135429819087169,,,,,1.3367915772516903
Lucknow,2020-01-28,1.3321339043097875,0.43031927968715933,-0.04018334331088686,0.8313476278897051,0.1509077350674028,-0.54684284746383,-0.07060613386685208,-0.2617824039598964,0.012693629141697775,0.22781712386787348,0.18381169861173366,1.055971292462989,Very Poor,2020.0,-1.6760581732047046,1.3877364410751023,-1.000459113239661,0.0,Winter,0.0,1.1011089197054822,0.8410476181005836,0.5767834158150414,0.492509193891117,0.9514927469229887,0.6068414339201436,0.10178304918114288,-0.03696750711175198,0.8646846140206622,0.6824156939331549,0.4496414407518187,0.5736768131355768,0.19681933754568218,-0.17111442565334348,0.43820346549340894,-0.6317441984805402,0.7761349308333465,1.2125421152008393,1.1081711120415967,0.8812939624568525,,,,,1.413443322616545
Lucknow,2020-01-29,0.87723662918573,0.07657872322812377,-0.5246775531537972,-0.046574696981783854,-0.4614565948607628,-0.46685609576420045,-0.06518436804187015,-0.38406023326064814,0.12197118768707131,-0.06446991526475367,-0.2625777937410297,0.9696029381290804,Very Poor,2020.0,-1.6760581732047046,1.5013277210780533,-0.5007167187682343,0.0,Winter,0.0,1.0157418360945676,1.0818318148121773,0.8305567131958695,1.1979090171374245,1.1980227700919128,0.8764203016795251,0.10178304918114288,-0.06957217587446266,1.0072261649138272,0.7581950082219554,0.4841007510010981,0.5736768131355768,0.19681933754568218,-0.17111442565334348,-0.7327565859210691,-0.2963286555293337,0.7761349308333465,1.2125421152008393,1.3813626006112465,-0.3146587283501079,,,,,1.0925736523307483
