City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Visakhapatnam,2019-03-24,31.06,108.14,15.64,35.72,31.71,7.9,0.87,11.38,10.46,3.76,5.71,101.0,Moderate,2019.0,3.0,24.0,6.0,1.0,Summer,0.0,114.0,91.0,74.0,98.0,31.12,23.36,105.29,0.77,93.0,93.28571428571428,13.719988893512728,114.0,74.0,-13.0,-0.0600000000000022,2.8499999999999943,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.065714
Visakhapatnam,2019-03-25,36.77,89.98,15.7,35.59,31.69,7.68,0.83,4.85,15.33,2.95,7.09,99.0,Satisfactory,2019.0,3.0,25.0,0.0,0.0,Summer,0.0,101.0,114.0,91.0,98.0,31.06,36.33,108.14,0.87,102.0,93.71428571428572,13.936932777268916,114.0,74.0,-2.0,5.710000000000004,-18.16,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.062576
Visakhapatnam,2019-03-26,24.49,64.93,13.33,30.89,27.27,6.13,0.7,8.09,8.37,2.08,7.01,81.0,Satisfactory,2019.0,3.0,26.0,1.0,0.0,Summer,0.0,99.0,101.0,114.0,100.0,36.77,31.12,89.98,0.83,104.66666666666669,93.85714285714286,13.993195625358103,114.0,74.0,-18.0,-12.280000000000005,-25.05,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.047221
Visakhapatnam,2019-03-27,24.5,76.36,12.35,33.42,27.82,6.14,0.68,10.25,12.09,1.57,3.53,71.0,Satisfactory,2019.0,3.0,27.0,2.0,0.0,Summer,0.0,81.0,99.0,101.0,78.0,24.49,31.06,64.93,0.7,93.66666666666669,91.14285714285714,14.438704598273624,114.0,74.0,-10.0,0.0100000000000015,11.429999999999993,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.05204
Visakhapatnam,2019-03-28,30.49,93.56,9.58,33.41,25.56,6.78,0.77,15.85,14.54,1.81,3.06,87.0,Satisfactory,2019.0,3.0,28.0,3.0,0.0,Summer,0.0,71.0,81.0,99.0,74.0,24.5,36.77,76.36,0.68,83.66666666666667,90.14285714285714,15.68894059976245,114.0,71.0,16.0,5.989999999999998,17.200000000000003,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.059768
Visakhapatnam,2019-03-29,31.8,102.51,9.63,28.23,22.85,7.16,0.83,11.6,15.0,2.38,3.93,91.0,Satisfactory,2019.0,3.0,29.0,4.0,0.0,Summer,0.0,87.0,71.0,81.0,91.0,30.49,24.49,93.56,0.77,79.66666666666667,92.0,14.153915830375375,114.0,71.0,4.0,1.3100000000000025,8.950000000000003,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.060178
Visakhapatnam,2019-03-30,37.15,104.69,15.62,36.12,31.91,7.17,0.86,12.35,8.66,2.55,5.63,103.0,Moderate,2019.0,3.0,30.0,5.0,1.0,Summer,0.0,91.0,87.0,71.0,114.0,31.8,24.5,102.51,0.83,83.0,92.0,14.153915830375375,114.0,71.0,12.0,5.349999999999998,2.1799999999999926,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.067459
Visakhapatnam,2019-03-31,44.75,133.71,18.2,45.4,38.95,7.48,0.88,22.5,8.84,3.16,4.71,110.0,Moderate,2019.0,3.0,31.0,6.0,1.0,Summer,0.0,103.0,91.0,87.0,101.0,37.15,30.49,104.69,0.86,93.66666666666669,90.42857142857144,11.70266554902764,103.0,71.0,7.0,7.600000000000001,29.02000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.084501
Visakhapatnam,2019-04-01,43.25,133.41,8.31,35.51,25.64,6.01,0.94,10.1,17.23,3.16,5.88,126.0,Moderate,2019.0,4.0,1.0,0.0,0.0,Summer,0.0,110.0,103.0,91.0,99.0,44.75,31.8,133.71,0.88,101.33333333333331,91.71428571428572,13.425278218275876,110.0,71.0,16.0,-1.5,-0.3000000000000113,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.078352
Visakhapatnam,2019-04-02,28.42,103.06,11.85,36.19,28.89,5.34,0.95,17.8,10.37,2.34,5.13,108.0,Moderate,2019.0,4.0,2.0,1.0,0.0,Summer,0.0,126.0,110.0,103.0,81.0,43.25,37.15,133.41,0.94,113.0,95.57142857142856,18.707014217998506,126.0,71.0,-18.0,-14.829999999999998,-30.349999999999994,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.063384
Visakhapatnam,2019-04-03,27.5,89.44,13.6,35.23,29.79,5.19,0.88,14.67,9.43,1.83,3.93,101.0,Moderate,2019.0,4.0,3.0,2.0,0.0,Summer,0.0,108.0,126.0,110.0,71.0,28.42,44.75,103.06,0.95,114.66666666666669,99.42857142857144,17.970875909437417,126.0,71.0,-7.0,-0.9200000000000016,-13.620000000000005,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.05834
Visakhapatnam,2019-04-04,27.02,103.61,20.57,32.42,33.96,4.97,0.87,21.15,4.48,3.23,4.9,91.0,Satisfactory,2019.0,4.0,4.0,3.0,0.0,Summer,0.0,101.0,108.0,126.0,87.0,27.5,43.25,89.44,0.88,111.66666666666669,103.71428571428572,12.932056883501255,126.0,87.0,-10.0,-0.4800000000000004,14.170000000000002,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.060832
Visakhapatnam,2019-04-05,23.63,77.64,21.08,25.85,30.79,5.33,0.72,19.17,4.17,2.34,4.15,96.0,Satisfactory,2019.0,4.0,5.0,4.0,0.0,Summer,0.0,91.0,101.0,108.0,91.0,27.02,28.42,103.61,0.87,100.0,104.28571428571428,12.13417056242874,126.0,91.0,5.0,-3.390000000000001,-25.97,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.0479
Visakhapatnam,2019-04-06,32.96,109.5,13.85,43.6,34.45,6.14,0.63,8.55,9.24,2.85,5.75,86.0,Satisfactory,2019.0,4.0,6.0,5.0,1.0,Summer,0.0,96.0,91.0,101.0,103.0,23.63,27.5,77.64,0.72,96.0,105.0,11.34313301811645,126.0,91.0,-10.0,9.330000000000002,31.86,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.071137
Visakhapatnam,2019-04-07,25.61,85.39,8.02,41.37,28.52,5.39,0.64,12.44,17.83,2.48,5.67,105.0,Moderate,2019.0,4.0,7.0,6.0,1.0,Summer,0.0,86.0,96.0,91.0,110.0,32.96,27.02,109.5,0.63,91.0,102.57142857142856,13.464238347776355,126.0,86.0,19.0,-7.350000000000001,-24.11,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.059583
Visakhapatnam,2019-04-08,22.42,79.8,14.26,22.97,23.82,4.41,0.8,4.42,5.25,2.47,4.12,81.0,Satisfactory,2019.0,4.0,8.0,0.0,0.0,Summer,0.0,105.0,86.0,96.0,126.0,25.61,23.63,85.39,0.64,95.66666666666669,101.85714285714286,13.133019092204488,126.0,86.0,-24.0,-3.1899999999999977,-5.590000000000003,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.046494
Visakhapatnam,2019-04-09,23.73,81.76,19.81,23.77,28.74,5.25,0.85,6.88,5.09,2.87,5.12,80.0,Satisfactory,2019.0,4.0,9.0,1.0,0.0,Summer,0.0,81.0,105.0,86.0,108.0,22.42,32.96,79.8,0.8,90.66666666666669,95.42857142857144,9.980934205727698,108.0,81.0,-1.0,1.3099999999999987,1.960000000000008,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.048104
Visakhapatnam,2019-04-10,33.69,99.18,14.32,22.46,23.58,5.62,0.66,5.13,9.26,2.02,3.52,100.0,Satisfactory,2019.0,4.0,10.0,2.0,0.0,Summer,0.0,80.0,81.0,105.0,101.0,23.73,25.61,81.76,0.85,88.66666666666667,91.42857142857144,9.710083124553163,105.0,80.0,20.0,9.959999999999996,17.42,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.056692
Visakhapatnam,2019-04-11,69.16799999999999,175.402,4.604,28.7,37.166000000000004,7.294000000000001,0.7100000000000001,22.94,48.04600000000001,0.6599999999999999,1.476,86.0,Satisfactory,2019.0,4.0,11.0,3.0,0.0,Summer,0.0,100.0,80.0,81.0,91.0,33.69,22.42,99.18,0.66,87.0,91.28571428571428,9.551863443229973,105.0,80.0,-14.0,1.2980000000000012,-24.368,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.0914904
Visakhapatnam,2019-04-12,17.95,97.07,20.46,31.15,33.19,4.88,0.96,8.95,8.21,3.05,4.38,83.4,,2019.0,4.0,12.0,4.0,0.0,Summer,0.0,86.0,100.0,80.0,96.0,42.809999999999995,23.73,168.774,1.096,88.66666666666667,90.57142857142856,9.761440174776068,105.0,80.0,-7.2,1.688000000000001,8.460000000000003,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.054401
Visakhapatnam,2019-04-13,27.28,106.57,14.48,42.29,34.27,6.29,0.8,7.57,30.51,3.53,7.25,96.0,Satisfactory,2019.0,4.0,13.0,5.0,1.0,Summer,0.0,100.0,86.0,100.0,86.0,17.95,33.69,97.07,0.96,93.0,89.66666666666667,10.366613075961128,105.0,80.0,-6.4,9.330000000000002,9.5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.06724
Visakhapatnam,2019-04-14,20.65,85.16,16.65,31.55,30.32,6.09,0.71,9.19,7.99,2.46,6.18,99.0,Satisfactory,2019.0,4.0,14.0,6.0,1.0,Summer,0.0,96.0,90.0,86.0,105.0,27.28,313.002,106.57,0.8,91.0,91.33333333333331,10.462631918723329,105.0,80.0,3.0,-6.630000000000003,-21.41,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.052043
Visakhapatnam,2019-04-15,28.84,107.04,20.1,36.27,35.64,6.95,0.84,16.08,7.94,3.54,5.54,89.0,Satisfactory,2019.0,4.0,15.0,0.0,0.0,Summer,0.0,99.0,96.0,84.6,81.0,20.65,17.95,85.16,0.71,97.5,90.33333333333331,9.092121131325088,100.0,80.0,-10.0,8.190000000000001,21.88000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.064736
Visakhapatnam,2019-04-16,31.45,120.82,20.27,42.89,39.3,7.41,0.87,19.8,9.43,4.6,7.18,110.0,Moderate,2019.0,4.0,16.0,1.0,0.0,Summer,0.0,89.0,99.0,96.0,80.0,28.84,27.28,107.04,0.84,94.66666666666669,91.66666666666669,7.96659693135583,100.0,80.0,21.0,2.6099999999999994,13.779999999999989,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.073642
Visakhapatnam,2019-04-17,35.3,116.16,15.75,33.42,30.58,7.0,0.8,6.68,10.95,2.97,5.23,114.0,Moderate,2019.0,4.0,17.0,2.0,0.0,Summer,0.0,110.0,89.0,99.0,100.0,31.45,20.65,120.82,0.87,99.33333333333331,96.66666666666669,8.571269839801328,110.0,86.0,4.0,3.849999999999998,-4.659999999999997,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.068596
Visakhapatnam,2019-04-18,31.25,102.2,15.92,24.69,26.08,5.86,0.75,5.09,7.71,1.83,4.44,111.0,Moderate,2019.0,4.0,18.0,3.0,0.0,Summer,0.0,114.0,110.0,89.0,86.0,35.3,28.84,116.16,0.8,104.33333333333331,99.0,11.171392035016096,114.0,86.0,-3.0,-4.049999999999997,-13.959999999999994,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.057853
Visakhapatnam,2019-04-19,22.48,68.45,10.03,18.99,18.27,5.28,0.65,3.89,8.0,1.3,3.58,88.0,Satisfactory,2019.0,4.0,19.0,4.0,0.0,Summer,0.0,111.0,114.0,110.0,94.4,31.25,31.45,102.2,0.75,111.66666666666669,103.16666666666669,9.948199167019498,114.0,89.0,-23.0,-8.77,-33.75,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.040831
Visakhapatnam,2019-04-20,21.76,73.93,14.91,28.49,27.27,5.19,0.71,4.05,8.68,1.56,4.51,71.0,Satisfactory,2019.0,4.0,20.0,5.0,1.0,Summer,0.0,88.0,111.0,114.0,96.0,22.48,35.3,68.45,0.65,104.33333333333331,101.0,10.739335795725486,114.0,88.0,-17.0,-0.7199999999999989,5.480000000000004,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.047452
Visakhapatnam,2019-04-21,25.62,86.99,20.55,44.16,40.2,6.25,0.79,2.61,7.01,3.47,9.56,79.0,Satisfactory,2019.0,4.0,21.0,6.0,1.0,Summer,0.0,71.0,88.0,111.0,99.0,21.76,31.25,73.93,0.71,90.0,97.42857142857144,15.693492736982805,114.0,71.0,8.0,3.86,13.059999999999988,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.061693
Visakhapatnam,2019-04-22,29.58,78.81,8.56,33.58,24.82,6.46,0.65,3.6,23.29,2.45,5.58,85.0,Satisfactory,2019.0,4.0,22.0,0.0,0.0,Summer,0.0,79.0,71.0,88.0,89.0,25.62,22.48,86.99,0.79,79.33333333333333,94.57142857142856,17.11585174487086,114.0,71.0,6.0,3.959999999999997,-8.179999999999993,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.054985
Visakhapatnam,2019-04-23,26.19,68.03,10.22,26.87,22.6,5.44,0.61,3.32,17.99,1.7,3.72,72.0,Satisfactory,2019.0,4.0,23.0,1.0,0.0,Summer,0.0,85.0,79.0,71.0,110.0,29.58,21.76,78.81,0.65,78.33333333333333,94.0,17.3973178009337,114.0,71.0,-13.0,-3.389999999999997,-10.78,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.046596
Visakhapatnam,2019-04-24,21.88,60.43,13.66,22.74,23.2,5.26,0.6,2.76,8.57,1.87,4.71,63.0,Satisfactory,2019.0,4.0,24.0,2.0,0.0,Summer,0.0,72.0,85.0,79.0,114.0,26.19,25.62,68.03,0.61,78.66666666666667,88.57142857142857,17.501020378416012,114.0,71.0,-9.0,-4.310000000000002,-7.600000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.040215
Visakhapatnam,2019-04-25,37.51,114.06,14.93,23.73,24.76,5.05,0.88,3.31,8.22,2.18,4.54,83.0,Satisfactory,2019.0,4.0,25.0,3.0,0.0,Summer,0.0,63.0,72.0,85.0,111.0,21.88,29.58,60.43,0.6,73.33333333333333,81.28571428571429,15.67071882752822,111.0,63.0,20.0,15.63,53.63,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.063591
Visakhapatnam,2019-04-26,38.9,120.33,12.73,27.19,24.81,24.31,0.79,2.88,11.15,2.46,3.92,116.0,Moderate,2019.0,4.0,26.0,4.0,0.0,Summer,0.0,83.0,63.0,72.0,88.0,37.51,26.19,114.06,0.88,72.66666666666667,77.28571428571429,8.957571949926741,88.0,63.0,33.0,1.3900000000000006,6.269999999999996,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.067917
Visakhapatnam,2019-04-27,29.45,96.85,12.22,23.62,22.35,34.25,1.01,2.41,9.02,1.9,4.55,113.0,Moderate,2019.0,4.0,27.0,5.0,1.0,Summer,0.0,116.0,83.0,63.0,71.0,38.9,21.88,120.33,0.79,87.33333333333333,81.28571428571429,17.09497280600686,116.0,63.0,-3.0,-9.45,-23.480000000000004,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.055048
Visakhapatnam,2019-04-28,25.92,104.1,16.81,19.16,23.85,38.69,0.83,3.27,8.65,2.88,3.22,102.0,Moderate,2019.0,4.0,28.0,6.0,1.0,Summer,0.0,113.0,116.0,83.0,79.0,29.45,37.51,96.85,1.01,104.0,87.28571428571429,20.005951495445387,116.0,63.0,-11.0,-3.5299999999999976,7.25,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.053171
Visakhapatnam,2019-04-29,18.89,65.88,14.16,15.71,19.87,42.9,0.61,5.58,7.06,1.89,3.17,85.0,Satisfactory,2019.0,4.0,29.0,0.0,0.0,Summer,0.0,102.0,113.0,116.0,85.0,25.92,38.9,104.1,0.83,110.33333333333331,90.57142857142856,20.3048199766886,116.0,63.0,-17.0,-7.030000000000001,-38.22,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.036715
Visakhapatnam,2019-04-30,12.9,52.79,8.44,15.86,15.3,43.25,0.61,5.1,10.51,1.08,2.73,56.0,Satisfactory,2019.0,4.0,30.0,1.0,0.0,Summer,0.0,85.0,102.0,113.0,72.0,18.89,29.45,65.88,0.61,100.0,90.57142857142856,20.3048199766886,116.0,63.0,-29.0,-5.99,-13.089999999999996,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.030348
Visakhapatnam,2019-05-01,13.18,50.34,4.75,18.79,13.85,25.06,0.58,5.3,10.63,1.14,3.53,46.0,Good,2019.0,5.0,1.0,2.0,0.0,Summer,0.0,56.0,85.0,102.0,63.0,12.9,25.92,52.79,0.61,81.0,88.28571428571429,23.407365548151294,116.0,56.0,-10.0,0.2799999999999993,-2.449999999999996,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.031332
Visakhapatnam,2019-05-02,15.1,55.1,9.33,35.9,26.68,13.04,0.57,6.22,5.82,1.88,4.35,50.0,Good,2019.0,5.0,2.0,3.0,0.0,Summer,0.0,46.0,56.0,85.0,83.0,13.18,18.89,50.34,0.58,62.333333333333336,85.85714285714286,27.064297339413947,116.0,46.0,4.0,1.92,4.759999999999998,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.043011
Visakhapatnam,2019-05-03,59.67,198.42,10.9,49.52,35.21,12.07,1.16,4.15,25.37,5.16,10.52,97.0,Satisfactory,2019.0,5.0,3.0,4.0,0.0,Summer,0.0,50.0,46.0,56.0,116.0,15.1,12.9,55.1,0.57,50.66666666666666,81.14285714285714,30.32286580249646,116.0,46.0,47.0,44.57,143.32,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.112631
Visakhapatnam,2019-05-04,52.61,180.09,4.74,32.12,20.93,31.66,0.86,2.49,36.58,2.56,4.47,175.0,Moderate,2019.0,5.0,4.0,5.0,1.0,Summer,0.0,97.0,50.0,46.0,113.0,59.67,13.18,198.42,1.16,64.33333333333333,78.42857142857143,27.391343783862325,113.0,46.0,78.0,-7.060000000000002,-18.329999999999984,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.09438
Visakhapatnam,2019-05-05,65.23,220.1,6.93,42.18,28.07,26.72,0.95,3.66,32.99,3.03,3.88,160.0,Moderate,2019.0,5.0,5.0,6.0,1.0,Summer,0.0,175.0,97.0,50.0,102.0,52.61,15.1,180.09,0.86,107.33333333333331,87.28571428571429,44.87655024514229,175.0,46.0,-15.0,12.620000000000005,40.00999999999999,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.117303
Visakhapatnam,2019-05-06,67.2,216.54,7.84,31.58,23.17,31.93,0.9,3.34,26.11,2.39,4.32,190.0,Moderate,2019.0,5.0,6.0,0.0,0.0,Summer,0.0,160.0,175.0,97.0,85.0,65.23,59.67,220.1,0.95,144.0,95.57142857142856,52.715769755855774,175.0,46.0,30.0,1.9699999999999989,-3.5600000000000023,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.111183
Visakhapatnam,2019-05-07,56.08,194.4,11.34,35.5,28.1,25.79,0.85,3.37,15.57,2.01,3.2,163.0,Moderate,2019.0,5.0,7.0,1.0,0.0,Summer,0.0,190.0,160.0,175.0,56.0,67.2,52.61,216.54,0.9,175.0,110.57142857142856,63.11855813429516,190.0,46.0,-27.0,-11.120000000000005,-22.139999999999983,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.101995
Visakhapatnam,2019-05-08,54.82,183.91,6.11,22.26,16.8,41.26,0.64,2.01,23.67,2.06,2.71,166.0,Moderate,2019.0,5.0,8.0,2.0,0.0,Summer,0.0,163.0,190.0,160.0,46.0,56.08,65.23,194.4,0.85,171.0,125.85714285714286,60.606458873150416,190.0,46.0,3.0,-1.259999999999998,-10.490000000000007,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.090887
Visakhapatnam,2019-05-09,61.23,188.33,8.18,26.94,20.98,16.66,1.16,4.41,33.61,3.34,5.08,151.0,Moderate,2019.0,5.0,9.0,3.0,0.0,Summer,0.0,166.0,163.0,190.0,50.0,54.82,67.2,183.91,0.64,173.0,143.0,50.35871324805682,190.0,50.0,-15.0,6.409999999999997,4.420000000000016,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.097792
Visakhapatnam,2019-05-10,56.23,171.44,4.67,18.5,13.62,26.89,0.81,3.73,36.53,2.85,4.14,163.0,Moderate,2019.0,5.0,10.0,4.0,0.0,Summer,0.0,151.0,166.0,163.0,97.0,61.23,56.08,188.33,1.16,160.0,157.42857142857142,29.36470184227532,190.0,97.0,12.0,-5.0,-16.890000000000015,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.08576
Visakhapatnam,2019-05-11,49.08,163.64,5.63,11.09,10.49,3.62,0.87,3.19,25.23,2.72,4.09,140.0,Moderate,2019.0,5.0,11.0,5.0,1.0,Summer,0.0,163.0,151.0,166.0,175.0,56.23,54.82,171.44,0.81,160.0,166.85714285714286,12.455635557564689,190.0,151.0,-23.0,-7.149999999999999,-7.800000000000011,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.076352
Visakhapatnam,2019-05-12,44.74,147.05,4.91,10.19,9.26,23.45,0.71,3.32,24.45,2.42,3.59,138.0,Moderate,2019.0,5.0,12.0,6.0,1.0,Summer,0.0,140.0,163.0,151.0,160.0,49.08,61.23,163.64,0.87,151.33333333333334,161.85714285714286,15.334368495078955,190.0,140.0,-2.0,-4.339999999999996,-16.589999999999975,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.06896
Visakhapatnam,2019-05-13,43.14,168.58,7.54,11.43,12.19,9.65,0.98,2.82,17.65,2.92,4.07,135.0,Moderate,2019.0,5.0,13.0,0.0,0.0,Summer,0.0,138.0,140.0,163.0,190.0,44.74,56.23,147.05,0.71,147.0,158.71428571428572,17.82988395657064,190.0,138.0,-3.0,-1.6000000000000014,21.53,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.075583
Visakhapatnam,2019-05-14,37.06,122.82,5.88,10.67,10.43,5.51,0.69,2.64,19.63,2.03,4.12,129.0,Moderate,2019.0,5.0,14.0,1.0,0.0,Summer,0.0,135.0,138.0,140.0,163.0,43.14,49.08,168.58,0.98,137.66666666666666,150.85714285714286,13.284434142115522,166.0,135.0,-6.0,-6.079999999999998,-45.76000000000002,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.05871
Visakhapatnam,2019-05-15,45.0,113.4,5.28,4.13,6.02,7.08,0.9,7.43,23.34,1.98,3.35,116.0,Moderate,2019.0,5.0,15.0,2.0,0.0,Summer,0.0,129.0,135.0,138.0,166.0,37.06,44.74,122.82,0.69,134.0,146.0,14.282856857086214,166.0,129.0,-13.0,7.939999999999998,-9.419999999999987,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.055736
Visakhapatnam,2019-05-16,29.21,130.06,10.51,19.75,18.92,12.63,0.84,9.12,15.88,2.87,5.45,111.0,Moderate,2019.0,5.0,16.0,3.0,0.0,Summer,0.0,116.0,129.0,135.0,151.0,45.0,43.14,113.4,0.9,126.66666666666669,138.85714285714286,15.093360255739592,163.0,116.0,-5.0,-15.79,16.659999999999997,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.062676
Visakhapatnam,2019-05-17,35.01,127.26,10.53,40.82,30.27,4.86,0.97,7.74,16.0,2.45,5.64,125.0,Moderate,2019.0,5.0,17.0,4.0,0.0,Summer,0.0,111.0,116.0,129.0,163.0,29.21,37.06,130.06,0.84,118.66666666666669,133.14285714285714,17.160308577534582,163.0,111.0,14.0,5.799999999999997,-2.799999999999997,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.075987
Visakhapatnam,2019-05-18,40.21,139.76,13.36,42.51,33.59,5.31,0.96,6.94,14.09,2.52,4.46,117.0,Moderate,2019.0,5.0,18.0,5.0,1.0,Summer,0.0,125.0,111.0,116.0,140.0,35.01,45.0,127.26,0.97,117.33333333333331,127.71428571428572,11.0711981542851,140.0,111.0,-8.0,5.200000000000003,12.499999999999986,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.082854
Visakhapatnam,2019-05-19,38.02,124.52,11.59,38.62,29.97,6.32,0.68,25.27,11.39,2.07,3.34,127.0,Moderate,2019.0,5.0,19.0,6.0,1.0,Summer,0.0,117.0,125.0,111.0,138.0,40.21,29.21,139.76,0.96,117.66666666666669,124.42857142857144,10.19570404397846,138.0,111.0,10.0,-2.1899999999999977,-15.239999999999997,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.075052
Visakhapatnam,2019-05-20,31.6,105.97,12.45,28.85,25.47,3.77,0.83,12.95,14.09,2.63,4.29,121.4,,2019.0,5.0,20.0,0.0,0.0,Summer,0.0,127.0,117.0,125.0,135.0,38.02,35.01,124.52,0.68,123.0,122.85714285714286,8.454359258761627,135.0,111.0,-0.8,-6.420000000000002,-18.55,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.061474
Visakhapatnam,2019-05-21,31.98,117.35,11.57,32.0,26.43,6.16,0.79,9.84,11.98,2.28,3.52,108.0,Moderate,2019.0,5.0,21.0,1.0,0.0,Summer,0.0,119.6,127.0,117.0,129.0,31.6,40.21,105.97,0.83,122.0,120.83333333333331,7.167054253086728,129.0,111.0,-3.8,0.379999999999999,11.379999999999995,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.066765
Visakhapatnam,2019-05-22,32.84,120.24,14.11,32.44,28.73,17.9,0.67,13.58,11.28,1.49,2.2,115.0,Moderate,2019.0,5.0,22.0,2.0,0.0,Summer,0.0,108.0,120.4,127.0,116.0,31.98,38.02,117.35,0.79,117.5,117.33333333333331,7.5011110288202705,127.0,108.0,7.0,0.860000000000003,2.890000000000001,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.068169
